step,position_x,position_y,action,reward,terminated
8253,4,0,1,-0.01,False
8254,4,0,1,-0.01,False
8255,4,0,1,-0.01,False
8256,4,0,1,-0.01,False
8257,4,0,1,-0.01,False
8258,4,0,1,-0.01,False
8259,4,0,1,-0.01,False
8260,4,0,1,-0.01,False
8261,4,0,1,-0.01,False
8262,4,0,1,-0.01,False
8263,4,0,1,-0.01,False
8264,4,0,1,-0.01,False
8265,4,0,1,-0.01,False
8266,4,0,1,-0.01,False
8267,4,0,1,-0.01,False
8268,4,0,1,-0.01,False
8269,4,0,1,-0.01,False
8270,4,0,1,-0.01,False
8271,4,0,1,-0.01,False
8272,4,0,1,-0.01,False
8273,4,0,1,-0.01,False
8274,4,0,1,-0.01,False
8275,4,0,1,-0.01,False
8276,4,0,1,-0.01,False
8277,4,0,1,-0.01,False
8278,4,0,1,-0.01,False
8279,4,0,1,-0.01,False
8280,4,0,1,-0.01,False
8281,4,0,1,-0.01,False
8282,4,0,1,-0.01,False
8283,4,0,1,-0.01,False
8284,4,0,1,-0.01,False
8285,4,0,1,-0.01,False
8286,4,0,1,-0.01,False
8287,4,0,1,-0.01,False
8288,4,0,1,-0.01,False
8289,4,0,1,-0.01,False
8290,4,0,1,-0.01,False
8291,4,0,1,-0.01,False
8292,4,0,1,-0.01,False
8293,4,0,1,-0.01,False
8294,4,0,1,-0.01,False
8295,4,0,1,-0.01,False
8296,4,0,1,-0.01,False
8297,4,0,1,-0.01,False
8298,4,0,1,-0.01,False
8299,4,0,1,-0.01,False
8300,4,0,1,-0.01,False
8301,4,0,1,-0.01,False
8302,4,0,1,-0.01,False
8303,4,0,1,-0.01,False
8304,4,0,1,-0.01,False
8305,4,0,1,-0.01,False
8306,4,0,1,-0.01,False
8307,4,0,1,-0.01,False
8308,4,0,1,-0.01,False
8309,4,0,1,-0.01,False
8310,4,0,1,-0.01,False
8311,4,0,1,-0.01,False
8312,4,0,1,-0.01,False
8313,4,0,1,-0.01,False
8314,4,0,1,-0.01,False
8315,4,0,1,-0.01,False
8316,4,0,1,-0.01,False
8317,4,0,1,-0.01,False
8318,4,0,1,-0.01,False
8319,4,0,1,-0.01,False
8320,4,0,1,-0.01,False
8321,4,0,1,-0.01,False
8322,4,0,1,-0.01,False
8323,4,0,1,-0.01,False
8324,4,0,1,-0.01,False
8325,4,0,1,-0.01,False
8326,4,0,1,-0.01,False
8327,4,0,1,-0.01,False
8328,4,0,1,-0.01,False
8329,4,0,1,-0.01,False
8330,4,0,1,-0.01,False
8331,4,0,1,-0.01,False
8332,4,0,1,-0.01,False
8333,4,0,1,-0.01,False
8334,4,0,1,-0.01,False
8335,4,0,1,-0.01,False
8336,4,0,1,-0.01,False
8337,4,0,1,-0.01,False
8338,4,0,1,-0.01,False
8339,4,0,1,-0.01,False
8340,4,0,1,-0.01,False
8341,4,0,1,-0.01,False
8342,4,0,1,-0.01,False
8343,4,0,1,-0.01,False
8344,4,0,1,-0.01,False
8345,4,0,1,-0.01,False
8346,4,0,1,-0.01,False
8347,4,0,1,-0.01,False
8348,4,0,1,-0.01,False
8349,4,0,1,-0.01,False
8350,4,0,1,-0.01,False
8351,4,0,1,-0.01,False
8352,4,0,1,-0.01,False
8353,4,0,1,-0.01,False
8354,4,0,1,-0.01,False
8355,4,0,1,-0.01,False
8356,4,0,1,-0.01,False
8357,4,0,1,-0.01,False
8358,4,0,1,-0.01,False
8359,4,0,1,-0.01,False
8360,4,0,1,-0.01,False
8361,4,0,1,-0.01,False
8362,4,0,1,-0.01,False
8363,4,0,1,-0.01,False
8364,4,0,1,-0.01,False
8365,4,0,1,-0.01,False
8366,4,0,1,-0.01,False
8367,4,0,1,-0.01,False
8368,4,0,1,-0.01,False
8369,4,0,1,-0.01,False
8370,4,0,1,-0.01,False
8371,4,0,1,-0.01,False
8372,4,0,1,-0.01,False
8373,4,0,1,-0.01,False
8374,4,0,1,-0.01,False
8375,4,0,1,-0.01,False
8376,4,0,1,-0.01,False
8377,4,0,1,-0.01,False
8378,4,0,1,-0.01,False
8379,4,0,1,-0.01,False
8380,4,0,1,-0.01,False
8381,4,0,1,-0.01,False
8382,4,0,1,-0.01,False
8383,4,0,1,-0.01,False
8384,4,0,1,-0.01,False
8385,4,0,1,-0.01,False
8386,4,0,1,-0.01,False
8387,4,0,1,-0.01,False
8388,4,0,1,-0.01,False
8389,4,0,1,-0.01,False
8390,4,0,1,-0.01,False
8391,4,0,1,-0.01,False
8392,4,0,1,-0.01,False
8393,4,0,1,-0.01,False
8394,4,0,1,-0.01,False
8395,4,0,1,-0.01,False
8396,4,0,1,-0.01,False
8397,4,0,1,-0.01,False
8398,4,0,1,-0.01,False
8399,4,0,1,-0.01,False
8400,4,0,1,-0.01,False
8401,4,0,1,-0.01,False
8402,4,0,1,-0.01,False
8403,4,0,1,-0.01,False
8404,4,0,1,-0.01,False
8405,4,0,1,-0.01,False
8406,4,0,1,-0.01,False
8407,4,0,1,-0.01,False
8408,4,0,1,-0.01,False
8409,4,0,1,-0.01,False
8410,4,0,1,-0.01,False
8411,4,0,1,-0.01,False
8412,4,0,1,-0.01,False
8413,4,0,1,-0.01,False
8414,4,0,1,-0.01,False
8415,4,0,1,-0.01,False
8416,4,0,1,-0.01,False
8417,4,0,1,-0.01,False
8418,4,0,1,-0.01,False
8419,4,0,1,-0.01,False
8420,4,0,1,-0.01,False
8421,4,0,1,-0.01,False
8422,4,0,1,-0.01,False
8423,4,0,1,-0.01,False
8424,4,0,1,-0.01,False
8425,4,0,1,-0.01,False
8426,4,0,1,-0.01,False
8427,4,0,1,-0.01,False
8428,4,0,1,-0.01,False
8429,4,0,1,-0.01,False
8430,4,0,1,-0.01,False
8431,4,0,1,-0.01,False
8432,4,0,1,-0.01,False
8433,4,0,1,-0.01,False
8434,4,0,1,-0.01,False
8435,4,0,1,-0.01,False
8436,4,0,1,-0.01,False
8437,4,0,1,-0.01,False
8438,4,0,1,-0.01,False
8439,4,0,1,-0.01,False
8440,4,0,1,-0.01,False
8441,4,0,1,-0.01,False
8442,4,0,1,-0.01,False
8443,4,0,1,-0.01,False
8444,4,0,1,-0.01,False
8445,4,0,1,-0.01,False
8446,4,0,1,-0.01,False
8447,4,0,1,-0.01,False
8448,4,0,1,-0.01,False
8449,4,0,1,-0.01,False
8450,4,0,1,-0.01,False
8451,4,0,1,-0.01,False
8452,4,0,1,-0.01,False
8453,4,0,1,-0.01,False
8454,4,0,1,-0.01,False
8455,4,0,1,-0.01,False
8456,4,0,1,-0.01,False
8457,4,0,1,-0.01,False
8458,4,0,1,-0.01,False
8459,4,0,1,-0.01,False
8460,4,0,1,-0.01,False
8461,4,0,1,-0.01,False
8462,4,0,1,-0.01,False
8463,4,0,1,-0.01,False
8464,4,0,1,-0.01,False
8465,4,0,1,-0.01,False
8466,4,0,1,-0.01,False
8467,4,0,1,-0.01,False
8468,4,0,1,-0.01,False
8469,4,0,1,-0.01,False
8470,4,0,1,-0.01,False
8471,4,0,1,-0.01,False
8472,4,0,1,-0.01,False
8473,4,0,1,-0.01,False
8474,4,0,1,-0.01,False
8475,4,0,1,-0.01,False
8476,4,0,1,-0.01,False
8477,4,0,1,-0.01,False
8478,4,0,1,-0.01,False
8479,4,0,1,-0.01,False
8480,4,0,1,-0.01,False
8481,4,0,1,-0.01,False
8482,4,0,1,-0.01,False
8483,4,0,1,-0.01,False
8484,4,0,1,-0.01,False
8485,4,0,1,-0.01,False
8486,4,0,1,-0.01,False
8487,4,0,1,-0.01,False
8488,4,0,1,-0.01,False
8489,4,0,1,-0.01,False
8490,4,0,1,-0.01,False
8491,4,0,1,-0.01,False
8492,4,0,1,-0.01,False
8493,4,0,1,-0.01,False
8494,4,0,1,-0.01,False
8495,4,0,1,-0.01,False
8496,4,0,1,-0.01,False
8497,4,0,1,-0.01,False
8498,4,0,1,-0.01,False
8499,4,0,1,-0.01,False
8500,4,0,1,-0.01,False
8501,4,0,1,-0.01,False
8502,4,0,1,-0.01,False
8503,4,0,1,-0.01,False
8504,4,0,1,-0.01,False
8505,4,0,1,-0.01,False
8506,4,0,1,-0.01,False
8507,4,0,1,-0.01,False
8508,4,0,1,-0.01,False
8509,4,0,1,-0.01,False
8510,4,0,1,-0.01,False
8511,4,0,1,-0.01,False
8512,4,0,1,-0.01,False
8513,4,0,1,-0.01,False
8514,4,0,1,-0.01,False
8515,4,0,1,-0.01,False
8516,4,0,1,-0.01,False
8517,4,0,1,-0.01,False
8518,4,0,1,-0.01,False
8519,4,0,1,-0.01,False
8520,4,0,1,-0.01,False
8521,4,0,1,-0.01,False
8522,4,0,1,-0.01,False
8523,4,0,1,-0.01,False
8524,4,0,1,-0.01,False
8525,4,0,1,-0.01,False
8526,4,0,1,-0.01,False
8527,4,0,1,-0.01,False
8528,4,0,1,-0.01,False
8529,4,0,1,-0.01,False
8530,4,0,1,-0.01,False
8531,4,0,1,-0.01,False
8532,4,0,1,-0.01,False
8533,4,0,1,-0.01,False
8534,4,0,1,-0.01,False
8535,4,0,1,-0.01,False
8536,4,0,1,-0.01,False
8537,4,0,1,-0.01,False
8538,4,0,1,-0.01,False
8539,4,0,1,-0.01,False
8540,4,0,1,-0.01,False
8541,4,0,1,-0.01,False
8542,4,0,1,-0.01,False
8543,4,0,1,-0.01,False
8544,4,0,1,-0.01,False
8545,4,0,1,-0.01,False
8546,4,0,1,-0.01,False
8547,4,0,1,-0.01,False
8548,4,0,1,-0.01,False
8549,4,0,1,-0.01,False
8550,4,0,1,-0.01,False
8551,4,0,1,-0.01,False
8552,4,0,1,-0.01,False
8553,4,0,1,-0.01,False
8554,4,0,1,-0.01,False
8555,4,0,1,-0.01,False
8556,4,0,1,-0.01,False
8557,4,0,1,-0.01,False
8558,4,0,1,-0.01,False
8559,4,0,1,-0.01,False
8560,4,0,1,-0.01,False
8561,4,0,1,-0.01,False
8562,4,0,1,-0.01,False
8563,4,0,1,-0.01,False
8564,4,0,1,-0.01,False
8565,4,0,1,-0.01,False
8566,4,0,1,-0.01,False
8567,4,0,1,-0.01,False
8568,4,0,1,-0.01,False
8569,4,0,1,-0.01,False
8570,4,0,1,-0.01,False
8571,4,0,1,-0.01,False
8572,4,0,1,-0.01,False
8573,4,0,1,-0.01,False
8574,4,0,1,-0.01,False
8575,4,0,1,-0.01,False
8576,4,0,1,-0.01,False
8577,4,0,1,-0.01,False
8578,4,0,1,-0.01,False
8579,4,0,1,-0.01,False
8580,4,0,1,-0.01,False
8581,4,0,1,-0.01,False
8582,4,0,1,-0.01,False
8583,4,0,1,-0.01,False
8584,4,0,1,-0.01,False
8585,4,0,1,-0.01,False
8586,4,0,1,-0.01,False
8587,4,0,1,-0.01,False
8588,4,0,1,-0.01,False
8589,4,0,1,-0.01,False
8590,4,0,1,-0.01,False
8591,4,0,1,-0.01,False
8592,4,0,1,-0.01,False
8593,4,0,1,-0.01,False
8594,4,0,1,-0.01,False
8595,4,0,1,-0.01,False
8596,4,0,1,-0.01,False
8597,4,0,1,-0.01,False
8598,4,0,1,-0.01,False
8599,4,0,1,-0.01,False
8600,4,0,1,-0.01,False
8601,4,0,1,-0.01,False
8602,4,0,1,-0.01,False
8603,4,0,1,-0.01,False
8604,4,0,1,-0.01,False
8605,4,0,1,-0.01,False
8606,4,0,1,-0.01,False
8607,4,0,1,-0.01,False
8608,4,0,1,-0.01,False
8609,4,0,1,-0.01,False
8610,4,0,1,-0.01,False
8611,4,0,1,-0.01,False
8612,4,0,1,-0.01,False
8613,4,0,1,-0.01,False
8614,4,0,1,-0.01,False
8615,4,0,1,-0.01,False
8616,4,0,1,-0.01,False
8617,4,0,1,-0.01,False
8618,4,0,1,-0.01,False
8619,4,0,1,-0.01,False
8620,4,0,1,-0.01,False
8621,4,0,1,-0.01,False
8622,4,0,1,-0.01,False
8623,4,0,1,-0.01,False
8624,4,0,1,-0.01,False
8625,4,0,1,-0.01,False
8626,4,0,1,-0.01,False
8627,4,0,1,-0.01,False
8628,4,0,1,-0.01,False
8629,4,0,1,-0.01,False
8630,4,0,1,-0.01,False
8631,4,0,1,-0.01,False
8632,4,0,1,-0.01,False
8633,4,0,1,-0.01,False
8634,4,0,1,-0.01,False
8635,4,0,1,-0.01,False
8636,4,0,1,-0.01,False
8637,4,0,1,-0.01,False
8638,4,0,1,-0.01,False
8639,4,0,1,-0.01,False
8640,4,0,1,-0.01,False
8641,4,0,1,-0.01,False
8642,4,0,1,-0.01,False
8643,4,0,1,-0.01,False
8644,4,0,1,-0.01,False
8645,4,0,1,-0.01,False
8646,4,0,1,-0.01,False
8647,4,0,1,-0.01,False
8648,4,0,1,-0.01,False
8649,4,0,1,-0.01,False
8650,4,0,1,-0.01,False
8651,4,0,1,-0.01,False
8652,4,0,1,-0.01,False
8653,4,0,1,-0.01,False
8654,4,0,1,-0.01,False
8655,4,0,1,-0.01,False
8656,4,0,1,-0.01,False
8657,4,0,1,-0.01,False
8658,4,0,1,-0.01,False
8659,4,0,1,-0.01,False
8660,4,0,1,-0.01,False
8661,4,0,1,-0.01,False
8662,4,0,1,-0.01,False
8663,4,0,1,-0.01,False
8664,4,0,1,-0.01,False
8665,4,0,1,-0.01,False
8666,4,0,1,-0.01,False
8667,4,0,1,-0.01,False
8668,4,0,1,-0.01,False
8669,4,0,1,-0.01,False
8670,4,0,1,-0.01,False
8671,4,0,1,-0.01,False
8672,4,0,1,-0.01,False
8673,4,0,1,-0.01,False
8674,4,0,1,-0.01,False
8675,4,0,1,-0.01,False
8676,4,0,1,-0.01,False
8677,4,0,1,-0.01,False
8678,4,0,1,-0.01,False
8679,4,0,1,-0.01,False
8680,4,0,1,-0.01,False
8681,4,0,1,-0.01,False
8682,4,0,1,-0.01,False
8683,4,0,1,-0.01,False
8684,4,0,1,-0.01,False
8685,4,0,1,-0.01,False
8686,4,0,1,-0.01,False
8687,4,0,1,-0.01,False
8688,4,0,1,-0.01,False
8689,4,0,1,-0.01,False
8690,4,0,1,-0.01,False
8691,4,0,1,-0.01,False
8692,4,0,1,-0.01,False
8693,4,0,1,-0.01,False
8694,4,0,1,-0.01,False
8695,4,0,1,-0.01,False
8696,4,0,1,-0.01,False
8697,4,0,1,-0.01,False
8698,4,0,1,-0.01,False
8699,4,0,1,-0.01,False
8700,4,0,1,-0.01,False
8701,4,0,1,-0.01,False
8702,4,0,1,-0.01,False
8703,4,0,1,-0.01,False
8704,4,0,1,-0.01,False
8705,4,0,1,-0.01,False
8706,4,0,1,-0.01,False
8707,4,0,1,-0.01,False
8708,4,0,1,-0.01,False
8709,4,0,1,-0.01,False
8710,4,0,1,-0.01,False
8711,4,0,1,-0.01,False
8712,4,0,1,-0.01,False
8713,4,0,1,-0.01,False
8714,4,0,1,-0.01,False
8715,4,0,1,-0.01,False
8716,4,0,1,-0.01,False
8717,4,0,1,-0.01,False
8718,4,0,1,-0.01,False
8719,4,0,1,-0.01,False
8720,4,0,1,-0.01,False
8721,4,0,1,-0.01,False
8722,4,0,1,-0.01,False
8723,4,0,1,-0.01,False
8724,4,0,1,-0.01,False
8725,4,0,1,-0.01,False
8726,4,0,1,-0.01,False
8727,4,0,1,-0.01,False
8728,4,0,1,-0.01,False
8729,4,0,1,-0.01,False
8730,4,0,1,-0.01,False
8731,4,0,1,-0.01,False
8732,4,0,1,-0.01,False
8733,4,0,1,-0.01,False
8734,4,0,1,-0.01,False
8735,4,0,1,-0.01,False
8736,4,0,1,-0.01,False
8737,4,0,1,-0.01,False
8738,4,0,1,-0.01,False
8739,4,0,1,-0.01,False
8740,4,0,1,-0.01,False
8741,4,0,1,-0.01,False
8742,4,0,1,-0.01,False
8743,4,0,1,-0.01,False
8744,4,0,1,-0.01,False
8745,4,0,1,-0.01,False
8746,4,0,1,-0.01,False
8747,4,0,1,-0.01,False
8748,4,0,1,-0.01,False
8749,4,0,1,-0.01,False
8750,4,0,1,-0.01,False
8751,4,0,1,-0.01,False
8752,4,0,1,-0.01,False
8753,4,0,1,-0.01,False
8754,4,0,1,-0.01,False
8755,4,0,1,-0.01,False
8756,4,0,1,-0.01,False
8757,4,0,1,-0.01,False
8758,4,0,1,-0.01,False
8759,4,0,1,-0.01,False
8760,4,0,1,-0.01,False
8761,4,0,1,-0.01,False
8762,4,0,1,-0.01,False
8763,4,0,1,-0.01,False
8764,4,0,1,-0.01,False
8765,4,0,1,-0.01,False
8766,4,0,1,-0.01,False
8767,4,0,1,-0.01,False
8768,4,0,1,-0.01,False
8769,4,0,1,-0.01,False
8770,4,0,1,-0.01,False
8771,4,0,1,-0.01,False
8772,4,0,1,-0.01,False
8773,4,0,1,-0.01,False
8774,4,0,1,-0.01,False
8775,4,0,1,-0.01,False
8776,4,0,1,-0.01,False
8777,4,0,1,-0.01,False
8778,4,0,1,-0.01,False
8779,4,0,1,-0.01,False
8780,4,0,1,-0.01,False
8781,4,0,1,-0.01,False
8782,4,0,1,-0.01,False
8783,4,0,1,-0.01,False
8784,4,0,1,-0.01,False
8785,4,0,1,-0.01,False
8786,4,0,1,-0.01,False
8787,4,0,1,-0.01,False
8788,4,0,1,-0.01,False
8789,4,0,1,-0.01,False
8790,4,0,1,-0.01,False
8791,4,0,1,-0.01,False
8792,4,0,1,-0.01,False
8793,4,0,1,-0.01,False
8794,4,0,1,-0.01,False
8795,4,0,1,-0.01,False
8796,4,0,1,-0.01,False
8797,4,0,1,-0.01,False
8798,4,0,1,-0.01,False
8799,4,0,1,-0.01,False
8800,4,0,1,-0.01,False
8801,4,0,1,-0.01,False
8802,4,0,1,-0.01,False
8803,4,0,1,-0.01,False
8804,4,0,1,-0.01,False
8805,4,0,1,-0.01,False
8806,4,0,1,-0.01,False
8807,4,0,1,-0.01,False
8808,4,0,1,-0.01,False
8809,4,0,1,-0.01,False
8810,4,0,1,-0.01,False
8811,4,0,1,-0.01,False
8812,4,0,1,-0.01,False
8813,4,0,1,-0.01,False
8814,4,0,1,-0.01,False
8815,4,0,1,-0.01,False
8816,4,0,1,-0.01,False
8817,4,0,1,-0.01,False
8818,4,0,1,-0.01,False
8819,4,0,1,-0.01,False
8820,4,0,1,-0.01,False
8821,4,0,1,-0.01,False
8822,4,0,1,-0.01,False
8823,4,0,1,-0.01,False
8824,4,0,1,-0.01,False
8825,4,0,1,-0.01,False
8826,4,0,1,-0.01,False
8827,4,0,1,-0.01,False
8828,4,0,1,-0.01,False
8829,4,0,1,-0.01,False
8830,4,0,1,-0.01,False
8831,4,0,1,-0.01,False
8832,4,0,1,-0.01,False
8833,4,0,1,-0.01,False
8834,4,0,1,-0.01,False
8835,4,0,1,-0.01,False
8836,4,0,1,-0.01,False
8837,4,0,1,-0.01,False
8838,4,0,1,-0.01,False
8839,4,0,1,-0.01,False
8840,4,0,1,-0.01,False
8841,4,0,1,-0.01,False
8842,4,0,1,-0.01,False
8843,4,0,1,-0.01,False
8844,4,0,1,-0.01,False
8845,4,0,1,-0.01,False
8846,4,0,1,-0.01,False
8847,4,0,1,-0.01,False
8848,4,0,1,-0.01,False
8849,4,0,1,-0.01,False
8850,4,0,1,-0.01,False
8851,4,0,1,-0.01,False
8852,4,0,1,-0.01,False
8853,4,0,1,-0.01,False
8854,4,0,1,-0.01,False
8855,4,0,1,-0.01,False
8856,4,0,1,-0.01,False
8857,4,0,1,-0.01,False
8858,4,0,1,-0.01,False
8859,4,0,1,-0.01,False
8860,4,0,1,-0.01,False
8861,4,0,1,-0.01,False
8862,4,0,1,-0.01,False
8863,4,0,1,-0.01,False
8864,4,0,1,-0.01,False
8865,4,0,1,-0.01,False
8866,4,0,1,-0.01,False
8867,4,0,1,-0.01,False
8868,4,0,1,-0.01,False
8869,4,0,1,-0.01,False
8870,4,0,1,-0.01,False
8871,4,0,1,-0.01,False
8872,4,0,1,-0.01,False
8873,4,0,1,-0.01,False
8874,4,0,1,-0.01,False
8875,4,0,1,-0.01,False
8876,4,0,1,-0.01,False
8877,4,0,1,-0.01,False
8878,4,0,1,-0.01,False
8879,4,0,1,-0.01,False
8880,4,0,1,-0.01,False
8881,4,0,1,-0.01,False
8882,4,0,1,-0.01,False
8883,4,0,1,-0.01,False
8884,4,0,1,-0.01,False
8885,4,0,1,-0.01,False
8886,4,0,1,-0.01,False
8887,4,0,1,-0.01,False
8888,4,0,1,-0.01,False
8889,4,0,1,-0.01,False
8890,4,0,1,-0.01,False
8891,4,0,1,-0.01,False
8892,4,0,1,-0.01,False
8893,4,0,1,-0.01,False
8894,4,0,1,-0.01,False
8895,4,0,1,-0.01,False
8896,4,0,1,-0.01,False
8897,4,0,1,-0.01,False
8898,4,0,1,-0.01,False
8899,4,0,1,-0.01,False
8900,4,0,1,-0.01,False
8901,4,0,1,-0.01,False
8902,4,0,1,-0.01,False
8903,4,0,1,-0.01,False
8904,4,0,1,-0.01,False
8905,4,0,1,-0.01,False
8906,4,0,1,-0.01,False
8907,4,0,1,-0.01,False
8908,4,0,1,-0.01,False
8909,4,0,1,-0.01,False
8910,4,0,1,-0.01,False
8911,4,0,1,-0.01,False
8912,4,0,1,-0.01,False
8913,4,0,1,-0.01,False
8914,4,0,1,-0.01,False
8915,4,0,1,-0.01,False
8916,4,0,1,-0.01,False
8917,4,0,1,-0.01,False
8918,4,0,1,-0.01,False
8919,4,0,1,-0.01,False
8920,4,0,1,-0.01,False
8921,4,0,1,-0.01,False
8922,4,0,1,-0.01,False
8923,4,0,1,-0.01,False
8924,4,0,1,-0.01,False
8925,4,0,1,-0.01,False
8926,4,0,1,-0.01,False
8927,4,0,1,-0.01,False
8928,4,0,1,-0.01,False
8929,4,0,1,-0.01,False
8930,4,0,1,-0.01,False
8931,4,0,1,-0.01,False
8932,4,0,1,-0.01,False
8933,4,0,1,-0.01,False
8934,4,0,1,-0.01,False
8935,4,0,1,-0.01,False
8936,4,0,1,-0.01,False
8937,4,0,1,-0.01,False
8938,4,0,1,-0.01,False
8939,4,0,1,-0.01,False
8940,4,0,1,-0.01,False
8941,4,0,1,-0.01,False
8942,4,0,1,-0.01,False
8943,4,0,1,-0.01,False
8944,4,0,1,-0.01,False
8945,4,0,1,-0.01,False
8946,4,0,1,-0.01,False
8947,4,0,1,-0.01,False
8948,4,0,1,-0.01,False
8949,4,0,1,-0.01,False
8950,4,0,1,-0.01,False
8951,4,0,1,-0.01,False
8952,4,0,1,-0.01,False
8953,4,0,1,-0.01,False
8954,4,0,1,-0.01,False
8955,4,0,1,-0.01,False
8956,4,0,1,-0.01,False
8957,4,0,1,-0.01,False
8958,4,0,1,-0.01,False
8959,4,0,1,-0.01,False
8960,4,0,1,-0.01,False
8961,4,0,1,-0.01,False
8962,4,0,1,-0.01,False
8963,4,0,1,-0.01,False
8964,4,0,1,-0.01,False
8965,4,0,1,-0.01,False
8966,4,0,1,-0.01,False
8967,4,0,1,-0.01,False
8968,4,0,1,-0.01,False
8969,4,0,1,-0.01,False
8970,4,0,1,-0.01,False
8971,4,0,1,-0.01,False
8972,4,0,1,-0.01,False
8973,4,0,1,-0.01,False
8974,4,0,1,-0.01,False
8975,4,0,1,-0.01,False
8976,4,0,1,-0.01,False
8977,4,0,1,-0.01,False
8978,4,0,1,-0.01,False
8979,4,0,1,-0.01,False
8980,4,0,1,-0.01,False
8981,4,0,1,-0.01,False
8982,4,0,1,-0.01,False
8983,4,0,1,-0.01,False
8984,4,0,1,-0.01,False
8985,4,0,1,-0.01,False
8986,4,0,1,-0.01,False
8987,4,0,1,-0.01,False
8988,4,0,1,-0.01,False
8989,4,0,1,-0.01,False
8990,4,0,1,-0.01,False
8991,4,0,1,-0.01,False
8992,4,0,1,-0.01,False
8993,4,0,1,-0.01,False
8994,4,0,1,-0.01,False
8995,4,0,1,-0.01,False
8996,4,0,1,-0.01,False
8997,4,0,1,-0.01,False
8998,4,0,1,-0.01,False
8999,4,0,1,-0.01,False
9000,4,0,1,-0.01,False
9001,4,0,1,-0.01,False
9002,4,0,1,-0.01,False
9003,4,0,1,-0.01,False
9004,4,0,1,-0.01,False
9005,4,0,1,-0.01,False
9006,4,0,1,-0.01,False
9007,4,0,1,-0.01,False
9008,4,0,1,-0.01,False
9009,4,0,1,-0.01,False
9010,4,0,1,-0.01,False
9011,4,0,1,-0.01,False
9012,4,0,1,-0.01,False
9013,4,0,1,-0.01,False
9014,4,0,1,-0.01,False
9015,4,0,1,-0.01,False
9016,4,0,1,-0.01,False
9017,4,0,1,-0.01,False
9018,4,0,1,-0.01,False
9019,4,0,1,-0.01,False
9020,4,0,1,-0.01,False
9021,4,0,1,-0.01,False
9022,4,0,1,-0.01,False
9023,4,0,1,-0.01,False
9024,4,0,1,-0.01,False
9025,4,0,1,-0.01,False
9026,4,0,1,-0.01,False
9027,4,0,1,-0.01,False
9028,4,0,1,-0.01,False
9029,4,0,1,-0.01,False
9030,4,0,1,-0.01,False
9031,4,0,1,-0.01,False
9032,4,0,1,-0.01,False
9033,4,0,1,-0.01,False
9034,4,0,1,-0.01,False
9035,4,0,1,-0.01,False
9036,4,0,1,-0.01,False
9037,4,0,1,-0.01,False
9038,4,0,1,-0.01,False
9039,4,0,1,-0.01,False
9040,4,0,1,-0.01,False
9041,4,0,1,-0.01,False
9042,4,0,1,-0.01,False
9043,4,0,1,-0.01,False
9044,4,0,1,-0.01,False
9045,4,0,1,-0.01,False
9046,4,0,1,-0.01,False
9047,4,0,1,-0.01,False
9048,4,0,1,-0.01,False
9049,4,0,1,-0.01,False
9050,4,0,1,-0.01,False
9051,4,0,1,-0.01,False
9052,4,0,1,-0.01,False
9053,4,0,1,-0.01,False
9054,4,0,1,-0.01,False
9055,4,0,1,-0.01,False
9056,4,0,1,-0.01,False
9057,4,0,1,-0.01,False
9058,4,0,1,-0.01,False
9059,4,0,1,-0.01,False
9060,4,0,1,-0.01,False
9061,4,0,1,-0.01,False
9062,4,0,1,-0.01,False
9063,4,0,1,-0.01,False
9064,4,0,1,-0.01,False
9065,4,0,1,-0.01,False
9066,4,0,1,-0.01,False
9067,4,0,1,-0.01,False
9068,4,0,1,-0.01,False
9069,4,0,1,-0.01,False
9070,4,0,1,-0.01,False
9071,4,0,1,-0.01,False
9072,4,0,1,-0.01,False
9073,4,0,1,-0.01,False
9074,4,0,1,-0.01,False
9075,4,0,1,-0.01,False
9076,4,0,1,-0.01,False
9077,4,0,1,-0.01,False
9078,4,0,1,-0.01,False
9079,4,0,1,-0.01,False
9080,4,0,1,-0.01,False
9081,4,0,1,-0.01,False
9082,4,0,1,-0.01,False
9083,4,0,1,-0.01,False
9084,4,0,1,-0.01,False
9085,4,0,1,-0.01,False
9086,4,0,1,-0.01,False
9087,4,0,1,-0.01,False
9088,4,0,1,-0.01,False
9089,4,0,1,-0.01,False
9090,4,0,1,-0.01,False
9091,4,0,1,-0.01,False
9092,4,0,1,-0.01,False
9093,4,0,1,-0.01,False
9094,4,0,1,-0.01,False
9095,4,0,1,-0.01,False
9096,4,0,1,-0.01,False
9097,4,0,1,-0.01,False
9098,4,0,1,-0.01,False
9099,4,0,1,-0.01,False
9100,4,0,1,-0.01,False
9101,4,0,1,-0.01,False
9102,4,0,1,-0.01,False
9103,4,0,1,-0.01,False
9104,4,0,1,-0.01,False
9105,4,0,1,-0.01,False
9106,4,0,1,-0.01,False
9107,4,0,1,-0.01,False
9108,4,0,1,-0.01,False
9109,4,0,1,-0.01,False
9110,4,0,1,-0.01,False
9111,4,0,1,-0.01,False
9112,4,0,1,-0.01,False
9113,4,0,1,-0.01,False
9114,4,0,1,-0.01,False
9115,4,0,1,-0.01,False
9116,4,0,1,-0.01,False
9117,4,0,1,-0.01,False
9118,4,0,1,-0.01,False
9119,4,0,1,-0.01,False
9120,4,0,1,-0.01,False
9121,4,0,1,-0.01,False
9122,4,0,1,-0.01,False
9123,4,0,1,-0.01,False
9124,4,0,1,-0.01,False
9125,4,0,1,-0.01,False
